ID:1 Start:21,37 Finish:18,5 Time:608 Money:14 Punishment:16
ID:2 Start:14,42 Finish:27,21 Time:1609 Money:15 Punishment:18
ID:3 Start:4,46 Finish:9,32 Time:140 Money:17 Punishment:20
ID:4 Start:36,34 Finish:30,8 Time:1961 Money:13 Punishment:15
ID:5 Start:10,32 Finish:15,39 Time:1090 Money:10 Punishment:12
ID:6 Start:45,29 Finish:30,45 Time:1845 Money:8 Punishment:9
ID:7 Start:28,35 Finish:38,2 Time:1158 Money:39 Punishment:46
ID:8 Start:20,13 Finish:11,4 Time:1458 Money:19 Punishment:22
ID:9 Start:19,48 Finish:42,40 Time:1275 Money:35 Punishment:42
ID:10 Start:18,40 Finish:43,18 Time:1788 Money:52 Punishment:62
ID:11 Start:5,44 Finish:1,7 Time:1614 Money:44 Punishment:52
ID:12 Start:21,21 Finish:45,21 Time:1131 Money:7 Punishment:8
ID:13 Start:36,21 Finish:13,1 Time:1963 Money:14 Punishment:16
ID:14 Start:1,6 Finish:35,29 Time:1749 Money:66 Punishment:79
ID:15 Start:33,29 Finish:38,7 Time:850 Money:25 Punishment:30
ID:16 Start:18,50 Finish:14,33 Time:669 Money:16 Punishment:19
ID:17 Start:2,35 Finish:24,49 Time:90 Money:8 Punishment:9
ID:18 Start:38,6 Finish:2,15 Time:24 Money:26 Punishment:31
ID:19 Start:13,16 Finish:30,13 Time:553 Money:21 Punishment:25
ID:20 Start:25,12 Finish:49,20 Time:1999 Money:34 Punishment:40
ID:21 Start:5,49 Finish:21,21 Time:89 Money:43 Punishment:51
ID:22 Start:33,14 Finish:28,33 Time:1630 Money:5 Punishment:6
ID:23 Start:4,22 Finish:43,36 Time:1004 Money:22 Punishment:26
ID:24 Start:28,7 Finish:25,16 Time:1644 Money:7 Punishment:8
ID:25 Start:22,34 Finish:41,44 Time:1111 Money:11 Punishment:13
ID:26 Start:38,37 Finish:31,27 Time:660 Money:8 Punishment:9
ID:27 Start:37,2 Finish:50,10 Time:1966 Money:6 Punishment:7
ID:28 Start:10,9 Finish:29,8 Time:1968 Money:18 Punishment:21
ID:29 Start:29,50 Finish:16,12 Time:121 Money:16 Punishment:19
ID:30 Start:50,39 Finish:32,33 Time:1635 Money:16 Punishment:19
ID:31 Start:41,16 Finish:4,35 Time:1987 Money:34 Punishment:40
ID:32 Start:17,20 Finish:1,42 Time:1985 Money:39 Punishment:46
ID:33 Start:11,5 Finish:13,11 Time:1058 Money:5 Punishment:6
ID:34 Start:23,16 Finish:15,18 Time:171 Money:9 Punishment:10
ID:35 Start:47,18 Finish:3,29 Time:366 Money:51 Punishment:61
ID:36 Start:33,2 Finish:44,17 Time:54 Money:30 Punishment:36
ID:37 Start:43,34 Finish:38,31 Time:679 Money:8 Punishment:9
ID:38 Start:21,39 Finish:25,8 Time:1777 Money:40 Punishment:48
ID:39 Start:29,26 Finish:19,31 Time:1524 Money:10 Punishment:12
ID:40 Start:44,2 Finish:3,43 Time:1968 Money:89 Punishment:106
ID:41 Start:31,10 Finish:36,24 Time:732 Money:15 Punishment:18
ID:42 Start:22,22 Finish:47,41 Time:123 Money:50 Punishment:60
ID:43 Start:46,29 Finish:12,4 Time:942 Money:32 Punishment:38
ID:44 Start:25,14 Finish:29,34 Time:660 Money:22 Punishment:26
ID:45 Start:38,9 Finish:45,27 Time:1109 Money:23 Punishment:27
ID:46 Start:28,48 Finish:46,37 Time:1316 Money:15 Punishment:18
ID:47 Start:4,33 Finish:29,41 Time:1618 Money:12 Punishment:14
ID:48 Start:40,43 Finish:28,42 Time:1816 Money:2 Punishment:2
ID:49 Start:18,1 Finish:30,8 Time:1745 Money:6 Punishment:7
